A,P,time,cat
0.995,0.0,0.0,0.011
0.897,0.0884,7232.0,
0.818,0.172,14463.0,
0.741,0.253,21695.0,
0.666,0.324,28926.0,
0.598,0.404,36158.0,
0.537,0.464,43389.0,
0.472,0.53,50621.0,
0.41,0.582,57853.0,
0.361,0.637,65084.0,
0.315,0.686,72316.0,
0.272,0.726,79547.0,
0.236,0.759,86779.0,
0.201,0.786,94010.0,
0.172,0.838,101242.0,
0.146,0.861,108474.0,
0.123,0.872,115705.0,
0.105,0.899,122937.0,
0.0875,0.906,130168.0,
0.0733,0.925,137400.0,
0.0612,0.951,144631.0,
0.052,0.945,151863.0,
0.0423,0.957,159094.0,
0.0355,0.97,166326.0,
0.0295,0.97,173558.0,
0.0245,0.975,180789.0,
0.0201,0.974,188021.0,
0.0164,0.977,195252.0,
0.0139,0.982,202484.0,
0.0114,0.981,209715.0,
0.00942,0.993,216947.0,
