A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.041
0.604,0.307,0.05,57.77,
0.366,0.493,0.103,116.0,
0.22,0.581,0.156,173.0,
0.133,0.622,0.209,231.0,
0.0802,0.614,0.265,289.0,
0.0486,0.596,0.316,347.0,
0.0295,0.558,0.367,404.0,
0.0181,0.522,0.42,462.0,
0.0109,0.472,0.474,520.0,
0.00654,0.422,0.527,578.0,
0.00395,0.374,0.571,636.0,
0.0024,0.327,0.63,693.0,
0.00145,0.276,0.683,751.0,
0.0,0.223,0.733,809.0,
0.0,0.173,0.791,867.0,
0.0,0.125,0.835,924.0,
0.0,0.0775,0.879,982.0,
0.0,0.037,0.932,1040.0,
0.0,0.0132,0.959,1098.0,
0.0,0.00727,0.964,1155.0,
0.0,0.00615,0.975,1213.0,
0.0,0.00596,0.973,1271.0,
