A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.051250000000000004
0.788,0.143,0.0281,28.62,
0.609,0.281,0.0611,57.24,
0.472,0.38,0.0934,85.86,
0.371,0.452,0.126,114.0,
0.288,0.5,0.158,143.0,
0.224,0.532,0.194,172.0,
0.174,0.552,0.226,200.0,
0.138,0.554,0.26,229.0,
0.106,0.546,0.289,258.0,
0.0827,0.546,0.322,286.0,
0.0648,0.528,0.353,315.0,
0.0497,0.509,0.393,343.0,
0.0392,0.485,0.426,372.0,
0.0308,0.473,0.457,401.0,
0.0235,0.442,0.484,429.0,
0.0186,0.41,0.527,458.0,
0.0147,0.378,0.55,487.0,
0.0114,0.351,0.584,515.0,
0.00886,0.323,0.624,544.0,
0.00685,0.29,0.649,572.0,
0.0053,0.263,0.681,601.0,
0.00417,0.234,0.719,630.0,
0.00326,0.203,0.741,658.0,
0.00257,0.171,0.773,687.0,
0.00195,0.143,0.802,716.0,
0.00154,0.112,0.839,744.0,
0.00119,0.0816,0.875,773.0,
0.0,0.0562,0.901,801.0,
0.0,0.0339,0.935,830.0,
0.0,0.0184,0.952,859.0,
0.0,0.0108,0.945,887.0,
0.0,0.00788,0.961,916.0,
0.0,0.00671,0.972,945.0,
0.0,0.00622,0.963,973.0,
0.0,0.006,0.982,1002.0,
0.0,0.00595,0.975,1030.0,
0.0,0.00596,0.961,1059.0,
