A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.075
0.817,0.0728,0.0441,0.067,
0.773,0.0696,0.0876,0.134,
0.737,0.0655,0.13,0.201,
0.702,0.0617,0.172,0.268,
0.654,0.0588,0.214,0.335,
0.62,0.0554,0.253,0.402,
0.583,0.0527,0.294,0.469,
0.553,0.0487,0.336,0.536,
0.509,0.0461,0.373,0.603,
0.481,0.043,0.413,0.67,
0.446,0.0399,0.449,0.737,
0.411,0.0369,0.482,0.804,
0.376,0.0338,0.52,0.871,
0.34,0.031,0.562,0.938,
0.311,0.0285,0.588,1.005,
0.286,0.0253,0.627,1.072,
0.253,0.0231,0.653,1.139,
0.23,0.0205,0.689,1.206,
0.201,0.018,0.725,1.273,
0.174,0.0156,0.751,1.34,
0.15,0.0135,0.785,1.407,
0.127,0.0114,0.804,1.474,
0.107,0.00956,0.827,1.541,
0.0887,0.00786,0.843,1.608,
0.0728,0.00644,0.877,1.675,
0.0579,0.00529,0.893,1.742,
0.0461,0.0041,0.907,1.809,
0.0366,0.00328,0.929,1.876,
0.0294,0.00261,0.921,1.943,
0.0231,0.00209,0.937,2.01,
0.0189,0.00169,0.95,2.077,
0.0155,0.00138,0.967,2.144,
0.0128,0.00114,0.968,2.211,
0.0109,0.0,0.975,2.278,
0.00965,0.0,0.965,2.345,
