A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.06
0.814,0.0727,0.0564,0.107,
0.77,0.068,0.111,0.215,
0.718,0.0644,0.166,0.322,
0.668,0.0599,0.219,0.429,
0.613,0.0554,0.271,0.536,
0.578,0.0515,0.316,0.644,
0.529,0.0472,0.365,0.751,
0.486,0.0433,0.421,0.858,
0.442,0.0397,0.464,0.966,
0.4,0.0357,0.509,1.073,
0.36,0.032,0.557,1.18,
0.32,0.029,0.595,1.288,
0.284,0.0253,0.64,1.395,
0.25,0.0221,0.676,1.502,
0.213,0.0191,0.712,1.609,
0.181,0.0163,0.754,1.717,
0.151,0.0136,0.78,1.824,
0.124,0.0111,0.814,1.931,
0.0983,0.00879,0.856,2.039,
0.0767,0.00693,0.88,2.146,
0.0586,0.00523,0.891,2.253,
0.0435,0.00388,0.927,2.361,
0.0325,0.00291,0.939,2.468,
0.0243,0.00218,0.951,2.575,
0.0182,0.00163,0.953,2.682,
0.0142,0.00126,0.97,2.79,
0.0112,0.0,0.976,2.897,
