A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.017
0.861,0.0805,0.0399,217.0,
0.825,0.0766,0.08,433.0,
0.788,0.0737,0.122,650.0,
0.756,0.0701,0.163,866.0,
0.701,0.0676,0.205,1083.0,
0.676,0.0628,0.244,1299.0,
0.644,0.06,0.282,1516.0,
0.606,0.0566,0.325,1733.0,
0.572,0.0536,0.366,1949.0,
0.526,0.049,0.401,2166.0,
0.495,0.0464,0.44,2382.0,
0.464,0.0429,0.484,2599.0,
0.429,0.0394,0.523,2815.0,
0.389,0.0365,0.56,3032.0,
0.357,0.0334,0.598,3248.0,
0.319,0.03,0.64,3465.0,
0.286,0.0268,0.68,3682.0,
0.254,0.0237,0.709,3898.0,
0.222,0.0208,0.742,4115.0,
0.193,0.018,0.784,4331.0,
0.159,0.0149,0.818,4548.0,
0.132,0.0123,0.832,4764.0,
0.106,0.00994,0.871,4981.0,
0.0824,0.00769,0.889,5198.0,
0.0616,0.00567,0.922,5414.0,
0.0441,0.00415,0.939,5631.0,
0.0311,0.00294,0.953,5847.0,
0.0219,0.00208,0.957,6064.0,
0.0158,0.00147,0.988,6280.0,
0.0119,0.00111,0.984,6497.0,
