A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.02125
0.865,0.0803,0.0386,168.0,
0.823,0.077,0.0781,335.0,
0.789,0.0736,0.118,503.0,
0.754,0.0697,0.157,671.0,
0.721,0.0672,0.197,839.0,
0.676,0.0641,0.24,1006.0,
0.641,0.0607,0.279,1174.0,
0.612,0.057,0.311,1342.0,
0.579,0.0543,0.349,1509.0,
0.533,0.0506,0.389,1677.0,
0.508,0.0476,0.426,1845.0,
0.47,0.0443,0.469,2013.0,
0.438,0.0407,0.502,2180.0,
0.403,0.0378,0.545,2348.0,
0.364,0.0346,0.58,2516.0,
0.333,0.0312,0.612,2684.0,
0.302,0.0281,0.641,2851.0,
0.268,0.0253,0.69,3019.0,
0.239,0.0221,0.719,3187.0,
0.209,0.0192,0.755,3354.0,
0.178,0.0166,0.788,3522.0,
0.15,0.014,0.815,3690.0,
0.123,0.0114,0.852,3858.0,
0.0978,0.00928,0.875,4025.0,
0.077,0.00714,0.899,4193.0,
0.057,0.00534,0.917,4361.0,
0.0418,0.00398,0.943,4528.0,
0.03,0.00281,0.959,4696.0,
0.0214,0.00201,0.973,4864.0,
0.0158,0.00149,0.986,5032.0,
0.0122,0.00114,0.988,5199.0,
0.01,0.0,0.99,5367.0,
