A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.09
0.812,0.0521,0.0528,407.0,
0.746,0.0492,0.104,814.0,
0.717,0.0456,0.155,1220.0,
0.674,0.0427,0.202,1627.0,
0.617,0.0401,0.252,2034.0,
0.575,0.037,0.304,2441.0,
0.52,0.0341,0.353,2847.0,
0.48,0.0308,0.403,3254.0,
0.436,0.0278,0.45,3661.0,
0.388,0.0255,0.498,4068.0,
0.349,0.0221,0.555,4474.0,
0.301,0.0195,0.602,4881.0,
0.261,0.0167,0.644,5288.0,
0.218,0.0141,0.678,5695.0,
0.176,0.0114,0.735,6101.0,
0.137,0.00901,0.783,6508.0,
0.102,0.00668,0.82,6915.0,
0.0728,0.0047,0.853,7322.0,
0.0483,0.00315,0.9,7728.0,
0.0308,0.00196,0.917,8135.0,
0.0192,0.00123,0.94,8542.0,
0.0118,0.0,0.952,8949.0,
0.0074,0.0,0.974,9355.0,
0.00475,0.0,0.98,9762.0,
0.00304,0.0,0.988,10169.0,
