A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.072
0.83,0.0537,0.0445,432.0,
0.794,0.0514,0.0866,864.0,
0.752,0.0487,0.13,1296.0,
0.711,0.046,0.172,1728.0,
0.678,0.0432,0.215,2160.0,
0.634,0.0402,0.257,2592.0,
0.593,0.038,0.303,3024.0,
0.558,0.0356,0.345,3456.0,
0.516,0.0333,0.391,3888.0,
0.478,0.0308,0.429,4320.0,
0.439,0.0278,0.468,4752.0,
0.399,0.0254,0.511,5184.0,
0.358,0.0233,0.551,5616.0,
0.317,0.0207,0.591,6048.0,
0.285,0.0183,0.631,6480.0,
0.248,0.0162,0.666,6912.0,
0.212,0.0136,0.711,7344.0,
0.18,0.0115,0.745,7777.0,
0.144,0.0093,0.788,8209.0,
0.112,0.0073,0.823,8641.0,
0.0852,0.00551,0.859,9073.0,
0.0606,0.00392,0.897,9505.0,
0.0411,0.00264,0.909,9937.0,
0.0271,0.00173,0.938,10369.0,
0.0168,0.00109,0.957,10801.0,
0.0108,0.0,0.975,11233.0,
0.00688,0.0,0.977,11665.0,
0.00438,0.0,0.992,12097.0,
0.00286,0.0,0.999,12529.0,
0.00184,0.0,0.987,12961.0,
0.00123,0.0,0.997,13393.0,
0.0,0.0,0.983,13825.0,
0.0,0.0,0.987,14257.0,
0.0,0.0,0.987,14689.0,
