P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.08
0.149,0.805,0.00492,164.0,
0.288,0.655,0.00887,327.0,
0.399,0.527,0.0121,491.0,
0.501,0.431,0.015,654.0,
0.581,0.344,0.017,818.0,
0.64,0.282,0.0186,981.0,
0.695,0.227,0.02,1145.0,
0.736,0.182,0.0213,1308.0,
0.763,0.148,0.0219,1472.0,
0.787,0.12,0.0227,1635.0,
0.807,0.0957,0.0231,1799.0,
0.829,0.0779,0.0234,1962.0,
0.85,0.0635,0.0241,2126.0,
0.868,0.0512,0.0243,2289.0,
0.875,0.0415,0.0246,2453.0,
0.878,0.0332,0.0247,2616.0,
0.885,0.0271,0.0247,2780.0,
0.885,0.0218,0.0249,2943.0,
0.883,0.0176,0.0251,3107.0,
