A,P,time,cat
0.987,0.0,0.0,0.035
0.88,0.105,4218.0,
0.807,0.201,8437.0,
0.712,0.287,12655.0,
0.625,0.365,16874.0,
0.559,0.444,21092.0,
0.494,0.505,25310.0,
0.434,0.562,29529.0,
0.387,0.598,33747.0,
0.345,0.663,37966.0,
0.303,0.698,42184.0,
0.27,0.735,46402.0,
0.234,0.77,50621.0,
0.209,0.796,54839.0,
0.182,0.819,59058.0,
0.161,0.842,63276.0,
0.14,0.859,67494.0,
0.124,0.87,71713.0,
0.109,0.881,75931.0,
0.0953,0.906,80150.0,
0.0839,0.915,84368.0,
0.0737,0.924,88586.0,
0.0644,0.937,92805.0,
0.0567,0.952,97023.0,
0.0502,0.946,101242.0,
0.0436,0.949,105460.0,
0.038,0.972,109678.0,
0.0331,0.977,113897.0,
0.0293,0.973,118115.0,
0.0253,0.973,122334.0,
0.0226,0.971,126552.0,
