A,P,time,cat
0.993,0.0,0.0,0.028
0.907,0.0854,4269.0,
0.83,0.167,8537.0,
0.763,0.24,12806.0,
0.688,0.307,17075.0,
0.637,0.369,21343.0,
0.567,0.431,25612.0,
0.515,0.481,29880.0,
0.471,0.527,34149.0,
0.419,0.574,38418.0,
0.382,0.615,42686.0,
0.348,0.653,46955.0,
0.312,0.683,51224.0,
0.284,0.717,55492.0,
0.253,0.746,59761.0,
0.23,0.769,64030.0,
0.209,0.789,68298.0,
0.189,0.805,72567.0,
0.172,0.833,76836.0,
0.153,0.853,81104.0,
0.138,0.848,85373.0,
0.123,0.881,89641.0,
0.11,0.886,93910.0,
0.0994,0.9,98179.0,
0.0897,0.914,102447.0,
0.0813,0.905,106716.0,
0.0731,0.928,110985.0,
0.0654,0.936,115253.0,
0.0589,0.933,119522.0,
0.0533,0.948,123791.0,
0.0479,0.947,128059.0,
0.0428,0.967,132328.0,
0.0385,0.972,136596.0,
0.0346,0.967,140865.0,
0.0311,0.958,145134.0,
0.0278,0.975,149402.0,
0.0253,0.979,153671.0,
