A,P,time,cat
1.006,0.0,0.0,0.054
0.894,0.0559,1.387,
0.842,0.111,2.774,
0.783,0.164,4.161,
0.747,0.217,5.549,
0.696,0.272,6.936,
0.639,0.319,8.323,
0.591,0.372,9.71,
0.545,0.417,11.1,
0.496,0.458,12.48,
0.461,0.51,13.87,
0.417,0.544,15.26,
0.382,0.6,16.65,
0.343,0.631,18.03,
0.31,0.67,19.42,
0.274,0.698,20.81,
0.243,0.731,22.19,
0.216,0.757,23.58,
0.194,0.797,24.97,
0.167,0.805,26.36,
0.148,0.831,27.74,
0.129,0.848,29.13,
0.113,0.865,30.52,
0.0999,0.896,31.9,
0.0875,0.911,33.29,
0.0767,0.909,34.68,
0.0676,0.914,36.07,
0.0601,0.937,37.45,
0.0538,0.944,38.84,
0.0482,0.942,40.23,
0.0439,0.949,41.61,
0.0401,0.955,43.0,
0.0368,0.967,44.39,
0.0344,0.97,45.78,
0.0321,0.961,47.16,
0.03,0.956,48.55,
