A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.056249999999999994
0.0916,0.629,0.261,141.0,
0.0725,0.492,0.415,282.0,
0.0582,0.399,0.516,424.0,
0.0482,0.326,0.601,565.0,
0.0397,0.271,0.665,706.0,
0.033,0.225,0.702,847.0,
0.0284,0.189,0.742,989.0,
0.0239,0.16,0.789,1130.0,
0.0202,0.135,0.818,1271.0,
0.0173,0.118,0.839,1412.0,
0.0149,0.1,0.861,1553.0,
0.0129,0.087,0.86,1695.0,
0.011,0.0764,0.883,1836.0,
0.00957,0.066,0.893,1977.0,
0.00836,0.0573,0.902,2118.0,
0.00732,0.0493,0.912,2260.0,
0.00646,0.0433,0.923,2401.0,
0.00564,0.0385,0.922,2542.0,
