A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.045
0.0882,0.592,0.304,216.0,
0.0655,0.451,0.47,432.0,
0.0516,0.352,0.573,648.0,
0.041,0.274,0.668,864.0,
0.033,0.223,0.713,1080.0,
0.0266,0.18,0.764,1296.0,
0.022,0.149,0.811,1512.0,
0.0181,0.123,0.826,1728.0,
0.0151,0.102,0.856,1944.0,
0.0126,0.0847,0.885,2160.0,
0.0105,0.0717,0.897,2376.0,
0.00882,0.0596,0.901,2592.0,
0.00748,0.0507,0.917,2808.0,
0.00633,0.0439,0.915,3024.0,
0.0055,0.0372,0.938,3240.0,
0.00471,0.032,0.931,3456.0,
0.00405,0.0275,0.947,3672.0,
