A,P,time,cat
1.003,0.0,0.0,0.023
0.905,0.0648,9.148,
0.843,0.128,18.3,
0.779,0.191,27.44,
0.726,0.255,36.59,
0.68,0.313,45.74,
0.61,0.369,54.89,
0.553,0.419,64.04,
0.507,0.478,73.19,
0.455,0.53,82.33,
0.405,0.576,91.48,
0.355,0.631,101.0,
0.311,0.67,110.0,
0.268,0.718,119.0,
0.229,0.745,128.0,
0.196,0.794,137.0,
0.163,0.821,146.0,
0.135,0.859,156.0,
0.109,0.882,165.0,
0.0881,0.909,174.0,
0.0722,0.919,183.0,
0.0575,0.94,192.0,
0.0472,0.947,201.0,
0.0387,0.957,210.0,
0.0319,0.96,220.0,
0.0272,0.972,229.0,
0.0238,0.978,238.0,
0.0207,0.981,247.0,
