P,A,time,cat
0.0,1.006,0.0,0.017
0.0551,0.931,146.0,
0.107,0.871,291.0,
0.161,0.818,437.0,
0.212,0.764,582.0,
0.263,0.726,728.0,
0.307,0.667,873.0,
0.356,0.629,1019.0,
0.404,0.584,1164.0,
0.445,0.53,1310.0,
0.493,0.486,1455.0,
0.528,0.453,1601.0,
0.572,0.417,1746.0,
0.612,0.372,1892.0,
0.646,0.336,2037.0,
0.684,0.303,2183.0,
0.72,0.27,2328.0,
0.745,0.242,2474.0,
0.778,0.215,2619.0,
0.79,0.191,2765.0,
0.822,0.166,2910.0,
0.844,0.145,3056.0,
0.855,0.126,3201.0,
0.873,0.109,3347.0,
0.896,0.095,3492.0,
0.906,0.0802,3638.0,
0.911,0.0694,3783.0,
0.921,0.0593,3929.0,
0.937,0.051,4074.0,
0.937,0.0427,4220.0,
0.946,0.0363,4365.0,
0.937,0.0313,4511.0,
0.972,0.0263,4656.0,
0.965,0.0226,4802.0,
