P,A,time,cat
0.0,0.995,0.0,0.025500000000000002
0.0553,0.927,99.24,
0.109,0.872,198.0,
0.163,0.81,298.0,
0.216,0.768,397.0,
0.27,0.704,496.0,
0.316,0.662,595.0,
0.362,0.606,695.0,
0.41,0.568,794.0,
0.452,0.515,893.0,
0.507,0.479,992.0,
0.543,0.438,1092.0,
0.582,0.392,1191.0,
0.616,0.354,1290.0,
0.65,0.319,1389.0,
0.691,0.287,1489.0,
0.717,0.255,1588.0,
0.741,0.23,1687.0,
0.78,0.201,1786.0,
0.802,0.177,1886.0,
0.824,0.154,1985.0,
0.842,0.135,2084.0,
0.871,0.114,2183.0,
0.875,0.0996,2283.0,
0.889,0.0855,2382.0,
0.906,0.0734,2481.0,
0.92,0.0632,2580.0,
0.925,0.0534,2680.0,
0.928,0.045,2779.0,
0.941,0.0388,2878.0,
0.95,0.0328,2977.0,
0.96,0.028,3077.0,
0.951,0.0238,3176.0,
0.956,0.0201,3275.0,
0.958,0.0172,3374.0,
0.964,0.0148,3474.0,
0.969,0.0127,3573.0,
0.973,0.0109,3672.0,
