A,P,time,cat
0.992,0.0,0.0,0.015
0.989,0.0114,0.221,
0.968,0.0215,0.441,
0.975,0.0305,0.662,
0.963,0.0386,0.883,
0.958,0.0443,1.103,
0.94,0.0518,1.324,
0.952,0.0563,1.545,
0.934,0.0616,1.765,
0.923,0.0663,1.986,
0.938,0.0696,2.207,
0.922,0.0735,2.428,
0.921,0.076,2.648,
0.922,0.0778,2.869,
0.903,0.0808,3.09,
0.911,0.0827,3.31,
0.913,0.0848,3.531,
0.921,0.0869,3.752,
0.914,0.0881,3.972,
0.913,0.0903,4.193,
0.912,0.0899,4.414,
0.892,0.0928,4.634,
0.906,0.093,4.855,
0.905,0.0947,5.076,
0.909,0.0943,5.296,
0.899,0.0953,5.517,
0.918,0.0954,5.738,
0.905,0.0959,5.959,
0.906,0.0965,6.179,
0.899,0.098,6.4,
0.905,0.0982,6.621,
0.893,0.0977,6.841,
0.903,0.0984,7.062,
0.897,0.0988,7.283,
0.909,0.1,7.503,
0.902,0.0997,7.724,
