P,A,time,cat
0.0,1.004,0.0,0.028
0.157,0.834,130.0,
0.289,0.714,261.0,
0.391,0.604,391.0,
0.493,0.517,522.0,
0.561,0.438,652.0,
0.623,0.375,782.0,
0.675,0.323,913.0,
0.721,0.275,1043.0,
0.764,0.237,1173.0,
0.791,0.204,1304.0,
0.815,0.178,1434.0,
0.839,0.151,1565.0,
0.866,0.13,1695.0,
0.879,0.114,1825.0,
0.898,0.0977,1956.0,
0.911,0.0847,2086.0,
0.929,0.0748,2217.0,
0.928,0.0643,2347.0,
0.943,0.0568,2477.0,
0.944,0.0498,2608.0,
0.952,0.0432,2738.0,
0.968,0.0382,2868.0,
0.958,0.0334,2999.0,
0.968,0.0299,3129.0,
0.972,0.0266,3260.0,
0.975,0.0239,3390.0,
