P,A,time,cat
0.0,1.017,0.0,0.015
0.252,0.736,70.62,
0.424,0.567,141.0,
0.525,0.466,212.0,
0.594,0.392,282.0,
0.655,0.336,353.0,
0.7,0.291,424.0,
0.733,0.252,494.0,
0.772,0.221,565.0,
0.801,0.194,636.0,
0.812,0.173,706.0,
0.83,0.154,777.0,
0.859,0.135,847.0,
0.863,0.12,918.0,
0.886,0.109,989.0,
0.889,0.0959,1059.0,
0.9,0.0855,1130.0,
0.913,0.0772,1200.0,
0.921,0.0694,1271.0,
0.933,0.0621,1342.0,
0.928,0.055,1412.0,
0.939,0.0493,1483.0,
0.949,0.0447,1554.0,
0.945,0.0406,1624.0,
0.95,0.0365,1695.0,
0.955,0.0331,1765.0,
0.961,0.0298,1836.0,
