P,A,time,cat
0.0,1.003,0.0,0.0225
0.183,0.805,32.29,
0.335,0.657,64.57,
0.447,0.548,96.86,
0.516,0.465,129.0,
0.578,0.408,161.0,
0.628,0.352,194.0,
0.663,0.321,226.0,
0.695,0.288,258.0,
0.721,0.264,291.0,
0.747,0.237,323.0,
0.769,0.215,355.0,
0.784,0.199,387.0,
0.805,0.181,420.0,
0.814,0.166,452.0,
0.828,0.154,484.0,
0.853,0.14,517.0,
0.859,0.131,549.0,
0.863,0.12,581.0,
0.869,0.113,613.0,
0.875,0.102,646.0,
0.894,0.0945,678.0,
0.9,0.0872,710.0,
0.898,0.0805,743.0,
0.912,0.0738,775.0,
0.911,0.0688,807.0,
0.926,0.0639,839.0,
0.924,0.06,872.0,
0.932,0.0553,904.0,
0.929,0.0516,936.0,
0.933,0.0477,969.0,
0.953,0.0446,1001.0,
0.951,0.0421,1033.0,
0.954,0.0387,1065.0,
0.955,0.0366,1098.0,
0.956,0.0338,1130.0,
