A,P,time,cat
0.994,0.0,0.0,0.048
0.894,0.096,0.0333,
0.797,0.192,0.0666,
0.71,0.279,0.0999,
0.628,0.359,0.133,
0.562,0.432,0.167,
0.499,0.497,0.2,
0.438,0.552,0.233,
0.385,0.608,0.266,
0.342,0.659,0.3,
0.299,0.688,0.333,
0.262,0.73,0.366,
0.232,0.756,0.4,
0.206,0.79,0.433,
0.181,0.815,0.466,
0.159,0.839,0.5,
0.139,0.862,0.533,
0.122,0.876,0.566,
0.107,0.888,0.6,
0.094,0.902,0.633,
0.083,0.922,0.666,
0.073,0.922,0.7,
0.0638,0.935,0.733,
0.057,0.942,0.766,
0.05,0.943,0.799,
0.0445,0.947,0.833,
0.0395,0.951,0.866,
0.0348,0.943,0.899,
0.0311,0.968,0.933,
0.0275,0.961,0.966,
