A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.09125
0.161,0.715,0.0484,437.0,
0.117,0.7,0.101,875.0,
0.109,0.655,0.153,1312.0,
0.102,0.621,0.204,1750.0,
0.0938,0.575,0.256,2187.0,
0.0876,0.527,0.304,2624.0,
0.0813,0.493,0.357,3062.0,
0.0743,0.447,0.399,3499.0,
0.0686,0.406,0.459,3936.0,
0.0621,0.369,0.502,4374.0,
0.0556,0.335,0.543,4811.0,
0.0501,0.3,0.584,5249.0,
0.0443,0.268,0.619,5686.0,
0.0393,0.232,0.67,6123.0,
0.0344,0.201,0.706,6561.0,
0.0296,0.174,0.742,6998.0,
0.0255,0.149,0.769,7436.0,
0.0219,0.126,0.798,7873.0,
0.0185,0.106,0.832,8310.0,
0.0153,0.0887,0.85,8748.0,
0.0129,0.0741,0.882,9185.0,
0.0107,0.0617,0.889,9623.0,
0.00894,0.0513,0.904,10060.0,
0.00745,0.0431,0.922,10497.0,
0.00616,0.0357,0.933,10935.0,
0.00524,0.0305,0.943,11372.0,
0.00444,0.0258,0.944,11809.0,
0.00388,0.0224,0.96,12247.0,
0.00337,0.02,0.962,12684.0,
0.00299,0.0178,0.963,13122.0,
0.0027,0.016,0.964,13559.0,
