A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.089
0.522,0.0222,0.4,94.17,
0.299,0.0718,0.562,188.0,
0.194,0.124,0.613,282.0,
0.139,0.177,0.615,377.0,
0.112,0.23,0.588,471.0,
0.0962,0.282,0.564,565.0,
0.0857,0.329,0.521,659.0,
0.0773,0.379,0.482,753.0,
0.0709,0.418,0.443,848.0,
0.064,0.464,0.399,942.0,
0.059,0.508,0.371,1036.0,
0.0546,0.552,0.334,1130.0,
0.049,0.588,0.304,1224.0,
0.0443,0.626,0.275,1318.0,
0.0406,0.655,0.249,1412.0,
0.0366,0.694,0.224,1507.0,
0.0331,0.711,0.203,1601.0,
0.0296,0.735,0.179,1695.0,
0.0268,0.767,0.163,1789.0,
0.0239,0.782,0.148,1883.0,
0.0219,0.797,0.133,1978.0,
0.0196,0.821,0.12,2072.0,
0.0177,0.838,0.11,2166.0,
0.0161,0.847,0.0986,2260.0,
0.0147,0.852,0.0933,2354.0,
0.0135,0.869,0.0859,2448.0,
0.0125,0.859,0.0802,2542.0,
0.0115,0.873,0.0754,2637.0,
0.011,0.88,0.0719,2731.0,
0.0104,0.89,0.0677,2825.0,
0.00976,0.886,0.0658,2919.0,
0.0094,0.888,0.0632,3013.0,
0.00915,0.895,0.0614,3108.0,
0.00864,0.889,0.0595,3202.0,
0.00839,0.899,0.0592,3296.0,
0.00825,0.897,0.058,3390.0,
