A,P,time,cat
0.984,0.0,0.0,0.012
0.709,0.278,916.0,
0.595,0.393,1832.0,
0.521,0.476,2748.0,
0.458,0.53,3665.0,
0.404,0.585,4581.0,
0.368,0.626,5497.0,
0.334,0.649,6413.0,
0.306,0.688,7329.0,
0.276,0.713,8245.0,
0.255,0.729,9162.0,
0.234,0.755,10078.0,
0.214,0.772,10994.0,
0.196,0.793,11910.0,
0.181,0.809,12826.0,
0.169,0.817,13742.0,
0.156,0.834,14659.0,
0.144,0.841,15575.0,
0.135,0.858,16491.0,
0.126,0.862,17407.0,
0.117,0.866,18323.0,
0.109,0.887,19239.0,
0.104,0.874,20156.0,
0.0953,0.892,21072.0,
0.0891,0.898,21988.0,
0.0856,0.904,22904.0,
0.0793,0.905,23820.0,
0.0753,0.914,24736.0,
0.0707,0.915,25653.0,
0.0663,0.92,26569.0,
0.0622,0.935,27485.0,
0.0589,0.935,28401.0,
0.0561,0.925,29317.0,
0.0537,0.946,30233.0,
0.0503,0.939,31150.0,
0.0478,0.938,32066.0,
0.0454,0.938,32982.0,
0.0433,0.945,33898.0,
