A,P,time,cat
1.008,0.0,0.0,0.038
0.924,0.0395,0.154,
0.889,0.0789,0.308,
0.854,0.118,0.462,
0.809,0.155,0.617,
0.769,0.195,0.771,
0.731,0.231,0.925,
0.691,0.27,1.079,
0.666,0.311,1.233,
0.627,0.347,1.387,
0.575,0.38,1.541,
0.545,0.421,1.696,
0.507,0.459,1.85,
0.473,0.493,2.004,
0.441,0.532,2.158,
0.404,0.563,2.312,
0.372,0.592,2.466,
0.34,0.636,2.62,
0.308,0.669,2.775,
0.276,0.685,2.929,
0.242,0.721,3.083,
0.218,0.751,3.237,
0.188,0.788,3.391,
0.165,0.811,3.545,
0.139,0.851,3.7,
0.116,0.852,3.854,
0.0971,0.878,4.008,
0.0805,0.907,4.162,
0.0655,0.919,4.316,
0.0528,0.934,4.47,
0.0425,0.951,4.624,
0.0338,0.962,4.779,
0.0272,0.96,4.933,
0.0224,0.978,5.087,
0.0185,0.977,5.241,
