P,A,time,cat
0.0,1.004,0.0,0.038
0.0981,0.895,428.0,
0.189,0.805,855.0,
0.265,0.737,1283.0,
0.339,0.654,1710.0,
0.402,0.591,2138.0,
0.455,0.54,2565.0,
0.502,0.494,2993.0,
0.553,0.449,3420.0,
0.6,0.405,3848.0,
0.624,0.367,4275.0,
0.662,0.333,4703.0,
0.692,0.302,5130.0,
0.726,0.274,5558.0,
0.746,0.252,5986.0,
0.769,0.229,6413.0,
0.788,0.209,6841.0,
0.803,0.192,7268.0,
0.823,0.175,7696.0,
0.844,0.161,8123.0,
0.843,0.146,8551.0,
0.868,0.134,8978.0,
0.876,0.123,9406.0,
0.876,0.111,9833.0,
0.894,0.103,10261.0,
0.906,0.095,10689.0,
0.918,0.0882,11116.0,
0.909,0.0816,11544.0,
0.923,0.0745,11971.0,
0.933,0.0687,12399.0,
0.925,0.0644,12826.0,
0.933,0.0595,13254.0,
0.949,0.0554,13681.0,
0.94,0.0506,14109.0,
0.94,0.0476,14536.0,
0.959,0.045,14964.0,
0.951,0.0424,15391.0,
0.949,0.0398,15819.0,
