P,A,time,cat
0.0,1.001,0.0,0.0475
0.105,0.888,366.0,
0.197,0.788,733.0,
0.279,0.714,1099.0,
0.354,0.644,1466.0,
0.42,0.572,1832.0,
0.476,0.517,2199.0,
0.534,0.47,2565.0,
0.576,0.42,2932.0,
0.61,0.375,3298.0,
0.649,0.345,3665.0,
0.68,0.309,4031.0,
0.71,0.284,4398.0,
0.748,0.254,4764.0,
0.771,0.232,5130.0,
0.784,0.209,5497.0,
0.806,0.187,5863.0,
0.827,0.17,6230.0,
0.852,0.157,6596.0,
0.856,0.143,6963.0,
0.867,0.128,7329.0,
0.872,0.119,7696.0,
0.884,0.11,8062.0,
0.903,0.1,8429.0,
0.906,0.0899,8795.0,
0.922,0.0846,9161.0,
0.915,0.0771,9528.0,
0.927,0.0697,9894.0,
0.927,0.0654,10261.0,
0.935,0.06,10627.0,
0.94,0.0564,10994.0,
0.934,0.052,11360.0,
0.948,0.0478,11727.0,
0.95,0.0445,12093.0,
0.956,0.0418,12460.0,
0.952,0.0392,12826.0,
0.959,0.037,13193.0,
0.952,0.0343,13559.0,
