A,P,time,cat
1.008,0.0,0.0,0.069
0.874,0.0708,0.138,
0.81,0.139,0.276,
0.738,0.205,0.414,
0.68,0.27,0.552,
0.614,0.334,0.69,
0.553,0.395,0.828,
0.496,0.46,0.965,
0.443,0.512,1.103,
0.394,0.564,1.241,
0.349,0.611,1.379,
0.302,0.655,1.517,
0.266,0.699,1.655,
0.23,0.73,1.793,
0.198,0.771,1.931,
0.174,0.809,2.069,
0.151,0.824,2.207,
0.131,0.844,2.345,
0.116,0.864,2.483,
0.101,0.883,2.621,
0.0904,0.889,2.758,
0.0838,0.894,2.896,
0.0779,0.899,3.034,
0.0722,0.922,3.172,
0.0685,0.907,3.31,
0.0643,0.919,3.448,
0.0633,0.929,3.586,
