P,A,time,cat
0.0,0.991,0.0,0.032
0.0704,0.898,690.0,
0.141,0.841,1381.0,
0.207,0.762,2072.0,
0.266,0.707,2762.0,
0.33,0.65,3452.0,
0.385,0.59,4143.0,
0.444,0.539,4834.0,
0.486,0.487,5524.0,
0.531,0.436,6214.0,
0.58,0.396,6905.0,
0.624,0.352,7596.0,
0.666,0.317,8286.0,
0.7,0.284,8976.0,
0.719,0.25,9667.0,
0.763,0.221,10358.0,
0.777,0.199,11048.0,
0.811,0.171,11738.0,
0.826,0.152,12429.0,
0.847,0.132,13120.0,
0.865,0.116,13810.0,
0.882,0.102,14500.0,
0.898,0.0891,15191.0,
0.907,0.0768,15882.0,
0.922,0.0671,16572.0,
0.927,0.0572,17262.0,
0.93,0.0501,17953.0,
0.932,0.0434,18644.0,
0.951,0.0374,19334.0,
0.955,0.0324,20024.0,
0.941,0.0276,20715.0,
0.963,0.0242,21406.0,
0.952,0.0211,22096.0,
0.968,0.0178,22786.0,
0.965,0.0155,23477.0,
0.975,0.0132,24168.0,
0.969,0.0115,24858.0,
