A,P,time,cat
1.009,0.0,0.0,0.043500000000000004
0.906,0.0433,1.103,
0.87,0.0867,2.207,
0.835,0.129,3.31,
0.785,0.175,4.414,
0.748,0.215,5.517,
0.711,0.257,6.621,
0.666,0.302,7.724,
0.627,0.341,8.828,
0.584,0.388,9.931,
0.541,0.419,11.03,
0.499,0.465,12.14,
0.459,0.503,13.24,
0.42,0.541,14.34,
0.387,0.587,15.45,
0.35,0.612,16.55,
0.312,0.65,17.66,
0.278,0.689,18.76,
0.244,0.718,19.86,
0.211,0.757,20.97,
0.182,0.792,22.07,
0.157,0.807,23.17,
0.13,0.846,24.28,
0.109,0.865,25.38,
0.0927,0.892,26.48,
0.0762,0.906,27.59,
0.0649,0.919,28.69,
0.0554,0.923,29.79,
0.048,0.933,30.9,
0.043,0.938,32.0,
0.0401,0.941,33.1,
0.0368,0.948,34.21,
0.0352,0.945,35.31,
