A,P,time,cat
1.017,0.0,0.0,0.026999999999999996
0.89,0.0947,94.17,
0.794,0.19,188.0,
0.713,0.279,282.0,
0.621,0.365,377.0,
0.552,0.444,471.0,
0.484,0.513,565.0,
0.42,0.563,659.0,
0.364,0.63,753.0,
0.311,0.683,848.0,
0.271,0.726,942.0,
0.226,0.763,1036.0,
0.194,0.8,1130.0,
0.163,0.829,1224.0,
0.139,0.845,1318.0,
0.117,0.88,1412.0,
0.0997,0.894,1507.0,
0.0837,0.902,1601.0,
0.0715,0.931,1695.0,
0.0606,0.946,1789.0,
0.0504,0.94,1883.0,
0.0438,0.956,1978.0,
0.0375,0.955,2072.0,
0.0328,0.964,2166.0,
0.0284,0.966,2260.0,
