A,P,time,cat
1.004,0.0,0.0,0.018
0.934,0.0669,96.63,
0.868,0.133,193.0,
0.799,0.199,290.0,
0.737,0.254,387.0,
0.681,0.319,483.0,
0.62,0.37,580.0,
0.565,0.422,676.0,
0.528,0.478,773.0,
0.473,0.522,870.0,
0.431,0.562,966.0,
0.388,0.601,1063.0,
0.355,0.646,1160.0,
0.313,0.678,1256.0,
0.284,0.716,1353.0,
0.258,0.751,1449.0,
0.229,0.769,1546.0,
0.206,0.788,1643.0,
0.183,0.805,1739.0,
0.166,0.838,1836.0,
0.146,0.846,1933.0,
0.132,0.864,2029.0,
0.117,0.871,2126.0,
0.104,0.884,2223.0,
0.0936,0.892,2319.0,
0.0834,0.916,2416.0,
0.0733,0.923,2512.0,
0.0652,0.932,2609.0,
0.059,0.94,2706.0,
0.0524,0.933,2802.0,
0.0474,0.958,2899.0,
0.0429,0.947,2996.0,
0.0383,0.959,3092.0,
0.0347,0.961,3189.0,
0.0315,0.969,3285.0,
0.0285,0.967,3382.0,
0.0264,0.976,3479.0,
0.024,0.973,3575.0,
0.0218,0.974,3672.0,
