A,P,time,cat
0.998,0.0,0.0,0.01
0.955,0.0341,107.0,
0.909,0.0695,214.0,
0.89,0.104,321.0,
0.853,0.139,428.0,
0.816,0.173,534.0,
0.785,0.207,641.0,
0.742,0.243,748.0,
0.708,0.277,855.0,
0.689,0.31,962.0,
0.645,0.342,1069.0,
0.61,0.375,1176.0,
0.579,0.414,1283.0,
0.544,0.447,1390.0,
0.511,0.481,1496.0,
0.472,0.51,1603.0,
0.443,0.548,1710.0,
0.412,0.576,1817.0,
0.379,0.612,1924.0,
0.345,0.643,2031.0,
0.307,0.672,2138.0,
0.278,0.708,2245.0,
0.248,0.739,2352.0,
0.216,0.781,2459.0,
0.186,0.799,2565.0,
0.156,0.84,2672.0,
0.127,0.864,2779.0,
0.101,0.894,2886.0,
0.0744,0.919,2993.0,
0.0526,0.94,3100.0,
0.0343,0.963,3207.0,
0.0204,0.976,3314.0,
0.0119,0.987,3421.0,
0.00752,0.993,3527.0,
0.00533,0.99,3634.0,
0.0044,0.99,3741.0,
0.00398,1.001,3848.0,
0.0038,0.991,3955.0,
