A,P,time,cat
0.997,0.0,0.0,0.015
0.947,0.0357,74.76,
0.908,0.0724,150.0,
0.873,0.108,224.0,
0.842,0.143,299.0,
0.807,0.181,374.0,
0.774,0.218,449.0,
0.736,0.252,523.0,
0.697,0.29,598.0,
0.654,0.324,673.0,
0.629,0.36,748.0,
0.593,0.398,822.0,
0.55,0.433,897.0,
0.521,0.462,972.0,
0.478,0.504,1047.0,
0.455,0.537,1121.0,
0.417,0.571,1196.0,
0.374,0.601,1271.0,
0.342,0.645,1346.0,
0.308,0.675,1421.0,
0.279,0.712,1495.0,
0.244,0.736,1570.0,
0.213,0.761,1645.0,
0.179,0.809,1720.0,
0.148,0.847,1794.0,
0.12,0.87,1869.0,
0.0903,0.888,1944.0,
0.0651,0.917,2019.0,
0.0435,0.944,2093.0,
0.0271,0.955,2168.0,
0.0159,0.972,2243.0,
0.00944,0.997,2318.0,
0.00627,0.989,2392.0,
0.00487,0.992,2467.0,
0.00419,0.987,2542.0,
