P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.015
0.0511,0.811,0.136,6.625,
0.139,0.655,0.191,13.25,
0.224,0.542,0.22,19.88,
0.306,0.45,0.236,26.5,
0.375,0.368,0.246,33.12,
0.44,0.307,0.245,39.75,
0.495,0.255,0.239,46.38,
0.546,0.215,0.232,53.0,
0.597,0.181,0.222,59.62,
0.631,0.154,0.209,66.25,
0.657,0.13,0.199,72.88,
0.692,0.111,0.188,79.5,
0.722,0.0948,0.18,86.12,
0.744,0.0823,0.166,92.75,
0.764,0.0703,0.156,99.38,
0.779,0.0617,0.148,106.0,
0.805,0.0546,0.138,113.0,
0.815,0.0483,0.13,119.0,
0.829,0.0427,0.124,126.0,
0.842,0.0383,0.118,132.0,
0.846,0.0349,0.113,139.0,
0.865,0.0312,0.106,146.0,
0.861,0.0284,0.101,152.0,
0.862,0.026,0.0968,159.0,
0.88,0.0238,0.0926,166.0,
0.872,0.022,0.0912,172.0,
0.883,0.0206,0.0868,179.0,
0.897,0.0193,0.0855,186.0,
0.889,0.0181,0.0835,192.0,
0.9,0.0169,0.0812,199.0,
0.886,0.0163,0.0785,205.0,
0.904,0.0154,0.0777,212.0,
