P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.01875
0.0554,0.829,0.123,6.258,
0.147,0.677,0.17,12.52,
0.234,0.56,0.195,18.77,
0.315,0.468,0.208,25.03,
0.384,0.387,0.218,31.29,
0.451,0.32,0.219,37.55,
0.505,0.273,0.21,43.81,
0.55,0.229,0.205,50.06,
0.593,0.193,0.195,56.32,
0.637,0.165,0.185,62.58,
0.678,0.139,0.177,68.84,
0.705,0.12,0.169,75.1,
0.735,0.102,0.157,81.35,
0.747,0.0872,0.149,87.61,
0.775,0.0762,0.138,93.87,
0.779,0.0662,0.132,100.0,
0.796,0.058,0.125,106.0,
0.816,0.0504,0.118,113.0,
0.825,0.0452,0.112,119.0,
0.83,0.0398,0.107,125.0,
0.842,0.0354,0.101,131.0,
0.869,0.0318,0.0986,138.0,
0.862,0.029,0.0938,144.0,
0.87,0.0264,0.0904,150.0,
0.881,0.0242,0.0864,156.0,
0.881,0.0221,0.0842,163.0,
0.878,0.0205,0.0821,169.0,
0.889,0.0192,0.0802,175.0,
0.889,0.0177,0.078,181.0,
0.906,0.0167,0.0774,188.0,
0.882,0.0158,0.0752,194.0,
