A,P,time,cat
0.999,0.0,0.0,0.065
0.977,0.0121,1.789,
0.966,0.0226,3.579,
0.949,0.0329,5.368,
0.958,0.0414,7.158,
0.94,0.0496,8.947,
0.933,0.0565,10.74,
0.936,0.0623,12.53,
0.93,0.0682,14.32,
0.925,0.0733,16.11,
0.911,0.0786,17.89,
0.898,0.0814,19.68,
0.91,0.0867,21.47,
0.906,0.0906,23.26,
0.902,0.0924,25.05,
0.899,0.0966,26.84,
0.884,0.098,28.63,
0.887,0.1,30.42,
0.888,0.102,32.21,
0.878,0.104,34.0,
0.874,0.107,35.79,
0.889,0.108,37.58,
0.876,0.109,39.37,
0.878,0.109,41.16,
0.881,0.11,42.95,
0.875,0.112,44.74,
0.885,0.114,46.53,
0.883,0.113,48.32,
0.881,0.115,50.1,
0.882,0.115,51.89,
0.88,0.116,53.68,
0.883,0.115,55.47,
0.872,0.116,57.26,
0.885,0.118,59.05,
0.871,0.118,60.84,
0.878,0.116,62.63,
0.876,0.119,64.42,
0.884,0.118,66.21,
