A,P,time,cat
1.001,0.0,0.0,0.052
0.976,0.0151,2.886,
0.965,0.0286,5.772,
0.96,0.04,8.657,
0.943,0.0506,11.54,
0.925,0.0596,14.43,
0.933,0.0675,17.31,
0.923,0.075,20.2,
0.911,0.0797,23.09,
0.907,0.0856,25.97,
0.907,0.0903,28.86,
0.897,0.0943,31.74,
0.902,0.0967,34.63,
0.89,0.1,37.52,
0.89,0.102,40.4,
0.896,0.104,43.29,
0.881,0.107,46.17,
0.884,0.107,49.06,
0.893,0.111,51.94,
0.884,0.113,54.83,
0.875,0.113,57.72,
0.875,0.113,60.6,
0.882,0.114,63.49,
0.88,0.115,66.37,
0.878,0.115,69.26,
0.889,0.117,72.14,
0.871,0.117,75.03,
