A,P,time,cat
1.01,0.0,0.0,0.123
0.732,0.215,0.00614,
0.552,0.407,0.0123,
0.405,0.558,0.0184,
0.293,0.668,0.0246,
0.213,0.755,0.0307,
0.158,0.816,0.0369,
0.115,0.856,0.043,
0.0877,0.887,0.0491,
0.0671,0.907,0.0553,
0.0541,0.926,0.0614,
0.0457,0.929,0.0676,
0.0385,0.942,0.0737,
0.0342,0.938,0.0799,
0.0316,0.941,0.086,
0.0294,0.936,0.0921,
0.028,0.94,0.0983,
0.027,0.951,0.104,
0.0266,0.953,0.111,
0.0262,0.952,0.117,
0.0256,0.959,0.123,
0.0255,0.955,0.129,
0.0254,0.944,0.135,
0.0251,0.952,0.141,
0.0253,0.958,0.147,
0.0255,0.95,0.154,
0.0253,0.95,0.16,
0.0254,0.955,0.166,
0.0252,0.96,0.172,
