A,P,time,cat
0.997,0.0,0.0,0.082
0.811,0.157,0.00647,
0.659,0.312,0.0129,
0.535,0.438,0.0194,
0.428,0.539,0.0259,
0.346,0.628,0.0323,
0.28,0.708,0.0388,
0.224,0.751,0.0453,
0.179,0.804,0.0517,
0.144,0.839,0.0582,
0.116,0.869,0.0647,
0.096,0.884,0.0712,
0.079,0.908,0.0776,
0.0663,0.901,0.0841,
0.0568,0.922,0.0906,
0.0495,0.931,0.097,
0.0441,0.938,0.103,
0.0393,0.956,0.11,
0.0363,0.944,0.116,
0.0339,0.941,0.123,
0.0314,0.948,0.129,
0.0299,0.943,0.136,
0.0287,0.949,0.142,
0.0282,0.957,0.149,
0.0272,0.949,0.155,
0.0269,0.96,0.162,
0.0264,0.961,0.168,
0.0262,0.954,0.175,
0.026,0.953,0.181,
0.026,0.96,0.188,
0.0259,0.96,0.194,
0.0258,0.961,0.201,
0.0258,0.963,0.207,
