P,A,time,cat
0.0,1.013,0.0,0.09375
0.0439,0.899,5.889,
0.0876,0.854,11.78,
0.132,0.805,17.67,
0.177,0.763,23.56,
0.224,0.719,29.44,
0.271,0.688,35.33,
0.314,0.635,41.22,
0.361,0.585,47.11,
0.405,0.544,53.0,
0.452,0.506,58.89,
0.495,0.456,64.78,
0.539,0.408,70.67,
0.584,0.369,76.56,
0.634,0.325,82.44,
0.673,0.286,88.33,
0.713,0.248,94.22,
0.754,0.21,100.0,
0.799,0.173,106.0,
0.835,0.141,112.0,
0.864,0.114,118.0,
0.884,0.0897,124.0,
0.903,0.0719,130.0,
0.933,0.0571,135.0,
0.95,0.0458,141.0,
0.941,0.0396,147.0,
0.954,0.0345,153.0,
0.953,0.0321,159.0,
