P,A,time,cat
0.0,1.005,0.0,0.077
0.0502,0.886,0.463,
0.106,0.826,0.925,
0.165,0.773,1.388,
0.219,0.728,1.85,
0.27,0.665,2.313,
0.328,0.621,2.775,
0.375,0.561,3.238,
0.427,0.519,3.701,
0.478,0.471,4.163,
0.516,0.423,4.626,
0.57,0.38,5.088,
0.617,0.337,5.551,
0.658,0.302,6.014,
0.688,0.262,6.476,
0.734,0.227,6.939,
0.767,0.194,7.401,
0.803,0.167,7.864,
0.824,0.141,8.326,
0.856,0.118,8.789,
0.869,0.0989,9.252,
0.9,0.0813,9.714,
0.928,0.0663,10.18,
0.941,0.0544,10.64,
0.943,0.0449,11.1,
0.953,0.0368,11.56,
0.954,0.0304,12.03,
0.96,0.0249,12.49,
0.964,0.0209,12.95,
0.973,0.0179,13.41,
0.989,0.0154,13.88,
0.978,0.0133,14.34,
