P,A,time,cat
0.0,0.998,0.0,0.11549999999999999
0.0535,0.856,0.347,
0.117,0.794,0.695,
0.179,0.731,1.042,
0.239,0.668,1.389,
0.299,0.609,1.737,
0.362,0.557,2.084,
0.417,0.503,2.432,
0.472,0.453,2.779,
0.526,0.402,3.126,
0.567,0.353,3.474,
0.625,0.307,3.821,
0.656,0.271,4.168,
0.711,0.228,4.516,
0.744,0.191,4.863,
0.78,0.16,5.211,
0.817,0.134,5.558,
0.844,0.112,5.905,
0.862,0.0906,6.253,
0.89,0.0732,6.6,
0.907,0.06,6.947,
0.926,0.0482,7.295,
0.941,0.0388,7.642,
0.948,0.0313,7.99,
0.949,0.0255,8.337,
0.958,0.0212,8.684,
0.976,0.0174,9.032,
0.96,0.0152,9.379,
