A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05374999999999999
0.345,0.142,0.51,104.0,
0.295,0.26,0.44,209.0,
0.254,0.365,0.376,313.0,
0.217,0.455,0.324,418.0,
0.187,0.537,0.28,522.0,
0.16,0.6,0.24,626.0,
0.14,0.653,0.207,731.0,
0.12,0.699,0.178,835.0,
0.103,0.741,0.155,940.0,
0.0884,0.778,0.133,1044.0,
0.0772,0.808,0.114,1148.0,
0.0668,0.823,0.0994,1253.0,
0.0579,0.855,0.0865,1357.0,
0.0495,0.879,0.0751,1461.0,
0.0438,0.89,0.0647,1566.0,
0.0377,0.9,0.0563,1670.0,
0.033,0.911,0.0494,1775.0,
0.0288,0.923,0.0429,1879.0,
0.0251,0.935,0.0377,1983.0,
0.0219,0.949,0.0327,2088.0,
0.0194,0.953,0.0291,2192.0,
0.0168,0.96,0.0253,2297.0,
0.015,0.959,0.0224,2401.0,
