A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.043
0.349,0.123,0.525,109.0,
0.309,0.227,0.466,219.0,
0.272,0.319,0.408,328.0,
0.24,0.397,0.356,437.0,
0.211,0.474,0.318,547.0,
0.184,0.535,0.277,656.0,
0.165,0.587,0.245,765.0,
0.144,0.638,0.215,875.0,
0.126,0.681,0.19,984.0,
0.113,0.705,0.168,1094.0,
0.0996,0.74,0.149,1203.0,
0.0882,0.773,0.132,1312.0,
0.0778,0.796,0.117,1422.0,
0.0692,0.823,0.104,1531.0,
0.0609,0.848,0.0922,1640.0,
0.0543,0.864,0.0808,1750.0,
0.0484,0.871,0.0722,1859.0,
0.0427,0.89,0.0633,1968.0,
0.0379,0.904,0.0568,2078.0,
0.0341,0.903,0.0506,2187.0,
0.0304,0.92,0.045,2296.0,
0.0272,0.928,0.041,2406.0,
0.0244,0.937,0.036,2515.0,
0.0217,0.943,0.0319,2625.0,
0.0194,0.956,0.0289,2734.0,
0.0175,0.954,0.026,2843.0,
0.0158,0.965,0.0233,2953.0,
0.0142,0.965,0.0206,3062.0,
0.0129,0.958,0.0191,3171.0,
0.0116,0.966,0.0173,3281.0,
0.0105,0.967,0.0158,3390.0,
