A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10500000000000001
0.885,0.0249,0.0819,72.9,
0.788,0.0842,0.121,146.0,
0.688,0.155,0.137,219.0,
0.604,0.231,0.141,292.0,
0.538,0.299,0.138,365.0,
0.476,0.371,0.133,437.0,
0.416,0.433,0.126,510.0,
0.366,0.489,0.118,583.0,
0.323,0.536,0.109,656.0,
0.29,0.596,0.101,729.0,
0.255,0.636,0.0934,802.0,
0.224,0.666,0.0869,875.0,
0.196,0.702,0.08,948.0,
0.176,0.728,0.0741,1021.0,
0.157,0.741,0.0689,1094.0,
0.138,0.761,0.0649,1166.0,
0.12,0.791,0.0607,1239.0,
0.107,0.817,0.0572,1312.0,
0.0961,0.826,0.0544,1385.0,
0.0835,0.844,0.051,1458.0,
0.0752,0.848,0.0489,1531.0,
0.066,0.869,0.047,1604.0,
0.057,0.873,0.0451,1677.0,
0.0513,0.871,0.0424,1750.0,
0.0454,0.888,0.0412,1823.0,
0.0395,0.896,0.0398,1895.0,
0.0349,0.897,0.0387,1968.0,
0.0311,0.9,0.0378,2041.0,
0.0276,0.911,0.0367,2114.0,
0.0245,0.917,0.0361,2187.0,
0.0215,0.919,0.0351,2260.0,
