A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.084
0.864,0.0287,0.0999,86.92,
0.731,0.0944,0.147,174.0,
0.647,0.173,0.167,261.0,
0.557,0.256,0.172,348.0,
0.475,0.334,0.166,435.0,
0.41,0.412,0.158,522.0,
0.35,0.477,0.147,608.0,
0.306,0.529,0.134,695.0,
0.264,0.597,0.123,782.0,
0.227,0.631,0.111,869.0,
0.198,0.678,0.102,956.0,
0.168,0.722,0.0928,1043.0,
0.147,0.737,0.0843,1130.0,
0.126,0.77,0.0775,1217.0,
0.107,0.797,0.0717,1304.0,
0.0931,0.818,0.0661,1391.0,
0.0816,0.841,0.0617,1478.0,
0.0692,0.852,0.0561,1565.0,
0.0601,0.855,0.053,1652.0,
0.0516,0.874,0.0501,1738.0,
0.0446,0.885,0.047,1825.0,
0.0382,0.878,0.0445,1912.0,
0.0336,0.907,0.0426,1999.0,
0.029,0.903,0.0409,2086.0,
0.0249,0.913,0.0391,2173.0,
0.0215,0.915,0.0388,2260.0,
