A,P,time,cat
1.011,0.0,0.0,0.036
0.924,0.0417,141.0,
0.881,0.0835,282.0,
0.844,0.125,424.0,
0.801,0.166,565.0,
0.762,0.207,706.0,
0.715,0.249,848.0,
0.678,0.29,989.0,
0.642,0.329,1130.0,
0.603,0.371,1271.0,
0.55,0.406,1412.0,
0.512,0.444,1554.0,
0.479,0.494,1695.0,
0.439,0.523,1836.0,
0.398,0.566,1978.0,
0.364,0.61,2119.0,
0.323,0.641,2260.0,
0.291,0.687,2401.0,
0.255,0.72,2542.0,
0.221,0.742,2684.0,
0.189,0.77,2825.0,
0.157,0.81,2966.0,
0.127,0.845,3108.0,
0.101,0.871,3249.0,
0.0781,0.909,3390.0,
0.0586,0.914,3531.0,
0.0433,0.944,3672.0,
0.0311,0.949,3814.0,
0.0228,0.977,3955.0,
0.017,0.972,4096.0,
0.0132,0.991,4238.0,
0.0106,0.988,4379.0,
0.00908,0.982,4520.0,
