A,P,time,cat
1.002,0.0,0.0,0.045
0.921,0.0393,107.0,
0.879,0.0789,214.0,
0.841,0.119,321.0,
0.8,0.157,428.0,
0.76,0.197,534.0,
0.718,0.236,641.0,
0.678,0.274,748.0,
0.649,0.309,855.0,
0.611,0.351,962.0,
0.568,0.395,1069.0,
0.531,0.428,1176.0,
0.492,0.464,1283.0,
0.461,0.501,1390.0,
0.427,0.539,1496.0,
0.388,0.569,1603.0,
0.349,0.61,1710.0,
0.315,0.646,1817.0,
0.28,0.679,1924.0,
0.25,0.716,2031.0,
0.217,0.742,2138.0,
0.185,0.78,2245.0,
0.158,0.805,2352.0,
0.129,0.831,2459.0,
0.106,0.875,2565.0,
0.0823,0.892,2672.0,
0.0647,0.913,2779.0,
0.0487,0.933,2886.0,
0.0363,0.938,2993.0,
0.0273,0.944,3100.0,
0.0208,0.98,3207.0,
0.0162,0.971,3314.0,
0.013,0.963,3421.0,
0.0109,0.978,3527.0,
0.00938,0.985,3634.0,
0.00824,0.994,3741.0,
0.00764,0.99,3848.0,
0.0073,0.993,3955.0,
