P,A,time,cat
0.0,0.996,0.0,0.079
0.125,0.869,0.591,
0.233,0.764,1.182,
0.333,0.667,1.773,
0.409,0.578,2.364,
0.482,0.519,2.955,
0.537,0.451,3.546,
0.594,0.4,4.138,
0.646,0.347,4.729,
0.683,0.306,5.32,
0.73,0.267,5.911,
0.759,0.237,6.502,
0.787,0.207,7.093,
0.82,0.183,7.684,
0.836,0.163,8.275,
0.864,0.143,8.866,
0.862,0.127,9.457,
0.887,0.112,10.05,
0.897,0.0992,10.64,
0.909,0.0869,11.23,
0.909,0.0764,11.82,
0.916,0.0684,12.41,
0.933,0.0597,13.0,
0.945,0.0534,13.59,
0.953,0.0476,14.19,
0.956,0.042,14.78,
0.954,0.0369,15.37,
0.971,0.0335,15.96,
0.976,0.0293,16.55,
