P,A,time,cat
0.0,1.007,0.0,0.09875
0.109,0.892,0.41,
0.206,0.794,0.819,
0.29,0.702,1.229,
0.371,0.63,1.639,
0.44,0.564,2.049,
0.494,0.499,2.458,
0.556,0.453,2.868,
0.597,0.395,3.278,
0.637,0.359,3.687,
0.673,0.319,4.097,
0.701,0.283,4.507,
0.731,0.258,4.917,
0.763,0.229,5.326,
0.784,0.206,5.736,
0.823,0.185,6.146,
0.827,0.164,6.555,
0.853,0.15,6.965,
0.863,0.134,7.375,
0.866,0.12,7.785,
0.887,0.106,8.194,
0.895,0.0972,8.604,
0.893,0.088,9.014,
0.912,0.0776,9.423,
0.909,0.0699,9.833,
0.936,0.0629,10.24,
0.934,0.0575,10.65,
0.942,0.0513,11.06,
0.945,0.0466,11.47,
0.95,0.0417,11.88,
0.959,0.0375,12.29,
0.956,0.0341,12.7,
0.965,0.0307,13.11,
0.967,0.0277,13.52,
0.971,0.0251,13.93,
0.977,0.0227,14.34,
