P,A,time,cat
0.0,1.006,0.0,0.02
0.0522,0.932,56.5,
0.105,0.882,113.0,
0.154,0.834,170.0,
0.211,0.781,226.0,
0.26,0.728,282.0,
0.311,0.674,339.0,
0.364,0.627,396.0,
0.414,0.582,452.0,
0.457,0.531,508.0,
0.508,0.49,565.0,
0.551,0.436,622.0,
0.604,0.395,678.0,
0.633,0.351,734.0,
0.675,0.314,791.0,
0.721,0.277,848.0,
0.748,0.242,904.0,
0.784,0.214,960.0,
0.815,0.187,1017.0,
0.84,0.164,1074.0,
0.849,0.143,1130.0,
0.862,0.128,1186.0,
0.882,0.113,1243.0,
0.904,0.1,1300.0,
0.91,0.0895,1356.0,
0.923,0.0827,1412.0,
0.928,0.0752,1469.0,
0.935,0.0702,1526.0,
0.936,0.0657,1582.0,
0.938,0.062,1638.0,
0.932,0.0595,1695.0,
