P,A,time,cat
0.0,1.003,0.0,0.074
0.0271,0.905,418.0,
0.0543,0.884,837.0,
0.0817,0.855,1255.0,
0.111,0.821,1674.0,
0.143,0.794,2092.0,
0.171,0.76,2511.0,
0.204,0.727,2929.0,
0.238,0.696,3348.0,
0.27,0.666,3766.0,
0.302,0.628,4185.0,
0.337,0.588,4603.0,
0.38,0.553,5022.0,
0.414,0.515,5440.0,
0.462,0.478,5859.0,
0.499,0.433,6277.0,
0.549,0.391,6696.0,
0.601,0.342,7114.0,
0.655,0.291,7533.0,
0.706,0.234,7951.0,
0.776,0.174,8370.0,
0.846,0.108,8788.0,
0.92,0.0448,9207.0,
0.99,0.0128,9625.0,
0.998,0.00797,10044.0,
0.979,0.0076,10462.0,
0.977,0.0075,10881.0,
0.974,0.0076,11299.0,
