P,A,time,cat
0.0,0.998,0.0,0.0925
0.0234,0.887,235.0,
0.0468,0.864,471.0,
0.0717,0.845,706.0,
0.096,0.829,942.0,
0.12,0.799,1177.0,
0.149,0.766,1412.0,
0.174,0.745,1648.0,
0.201,0.714,1883.0,
0.229,0.687,2119.0,
0.26,0.656,2354.0,
0.287,0.63,2589.0,
0.317,0.594,2825.0,
0.347,0.571,3060.0,
0.385,0.54,3296.0,
0.415,0.508,3531.0,
0.451,0.475,3766.0,
0.486,0.437,4002.0,
0.533,0.398,4237.0,
0.568,0.357,4473.0,
0.609,0.314,4708.0,
0.656,0.274,4943.0,
0.711,0.225,5179.0,
0.752,0.176,5414.0,
0.807,0.125,5650.0,
0.885,0.0713,5885.0,
0.932,0.03,6120.0,
0.964,0.0118,6356.0,
0.97,0.00805,6591.0,
0.99,0.00758,6827.0,
0.976,0.00754,7062.0,
