P,A,time,cat
0.0,1.0,0.0,0.073
0.0534,0.902,0.0979,
0.104,0.855,0.196,
0.154,0.792,0.294,
0.207,0.745,0.391,
0.258,0.698,0.489,
0.31,0.645,0.587,
0.364,0.595,0.685,
0.415,0.541,0.783,
0.467,0.497,0.881,
0.518,0.445,0.979,
0.567,0.402,1.077,
0.621,0.356,1.174,
0.669,0.307,1.272,
0.708,0.274,1.37,
0.745,0.236,1.468,
0.781,0.201,1.566,
0.807,0.17,1.664,
0.831,0.143,1.762,
0.865,0.121,1.86,
0.873,0.101,1.957,
0.896,0.083,2.055,
0.916,0.0678,2.153,
0.926,0.0557,2.251,
0.936,0.0467,2.349,
0.941,0.0383,2.447,
0.96,0.0317,2.545,
0.958,0.0267,2.643,
0.976,0.0222,2.74,
0.972,0.0184,2.838,
0.97,0.0157,2.936,
0.985,0.0135,3.034,
