A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.022
0.0993,0.838,0.0372,5022.0,
0.0954,0.81,0.075,10044.0,
0.0916,0.779,0.112,15066.0,
0.0875,0.751,0.15,20088.0,
0.0839,0.716,0.184,25110.0,
0.0796,0.685,0.225,30132.0,
0.0765,0.641,0.258,35153.0,
0.0718,0.612,0.298,40175.0,
0.0677,0.578,0.331,45197.0,
0.0645,0.543,0.365,50219.0,
0.0607,0.522,0.405,55241.0,
0.0573,0.482,0.438,60263.0,
0.0542,0.458,0.472,65285.0,
0.0502,0.422,0.503,70307.0,
0.0464,0.397,0.542,75329.0,
0.0435,0.365,0.567,80351.0,
0.0398,0.334,0.608,85373.0,
0.0363,0.308,0.64,90394.0,
0.0331,0.283,0.673,95416.0,
0.0302,0.255,0.7,100438.0,
0.027,0.231,0.725,105460.0,
0.0242,0.204,0.758,110482.0,
0.0212,0.183,0.786,115504.0,
0.0186,0.159,0.804,120526.0,
0.0163,0.136,0.838,125548.0,
0.014,0.119,0.857,130570.0,
0.012,0.102,0.884,135592.0,
0.0102,0.0862,0.891,140614.0,
0.00851,0.0728,0.908,145636.0,
0.00726,0.0612,0.928,150658.0,
0.00605,0.0514,0.936,155679.0,
0.00512,0.043,0.941,160701.0,
0.00435,0.0369,0.957,165723.0,
0.0038,0.0323,0.949,170745.0,
0.00335,0.0285,0.958,175767.0,
0.003,0.0257,0.96,180789.0,
