A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.027499999999999997
0.0989,0.837,0.0379,4044.0,
0.0962,0.815,0.0747,8088.0,
0.0901,0.768,0.111,12132.0,
0.0872,0.747,0.151,16176.0,
0.0826,0.699,0.186,20220.0,
0.0787,0.668,0.224,24264.0,
0.0748,0.652,0.265,28308.0,
0.0712,0.608,0.296,32352.0,
0.0679,0.581,0.333,36396.0,
0.0636,0.539,0.366,40440.0,
0.0602,0.513,0.403,44484.0,
0.057,0.481,0.448,48528.0,
0.0528,0.449,0.476,52572.0,
0.0491,0.42,0.516,56616.0,
0.0457,0.391,0.542,60660.0,
0.0423,0.36,0.569,64704.0,
0.0394,0.332,0.613,68748.0,
0.0356,0.306,0.634,72792.0,
0.0319,0.275,0.669,76836.0,
0.0293,0.25,0.704,80879.0,
0.0265,0.224,0.728,84923.0,
0.0237,0.199,0.758,88967.0,
0.0207,0.175,0.78,93011.0,
0.0181,0.155,0.807,97055.0,
0.0159,0.133,0.836,101099.0,
0.0138,0.115,0.856,105143.0,
0.0116,0.0985,0.878,109187.0,
0.0098,0.0822,0.892,113231.0,
0.0082,0.0697,0.908,117275.0,
0.0069,0.0582,0.922,121319.0,
0.00585,0.0496,0.93,125363.0,
0.00493,0.0422,0.936,129407.0,
0.00423,0.0358,0.947,133451.0,
0.00373,0.0312,0.963,137495.0,
0.00331,0.0277,0.974,141539.0,
0.00299,0.0252,0.966,145583.0,
0.00276,0.0233,0.978,149627.0,
0.00256,0.0218,0.964,153671.0,
