A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.07375
0.00132,0.857,0.103,1.236,
0.00246,0.724,0.212,2.472,
0.00344,0.627,0.309,3.708,
0.00422,0.529,0.398,4.944,
0.00489,0.457,0.47,6.18,
0.00544,0.394,0.541,7.416,
0.00579,0.337,0.587,8.652,
0.00615,0.289,0.637,9.888,
0.00645,0.253,0.678,11.12,
0.00672,0.212,0.709,12.36,
0.00699,0.184,0.752,13.6,
0.00702,0.158,0.774,14.83,
0.00724,0.137,0.784,16.07,
0.00728,0.117,0.818,17.3,
0.00743,0.101,0.823,18.54,
0.00745,0.0885,0.836,19.78,
0.00762,0.0756,0.847,21.01,
0.00767,0.0663,0.862,22.25,
0.00777,0.0574,0.859,23.48,
0.00766,0.0503,0.881,24.72,
0.00784,0.0433,0.888,25.96,
0.00784,0.0384,0.892,27.19,
0.0078,0.0333,0.881,28.43,
0.00796,0.0296,0.891,29.66,
0.00793,0.0265,0.911,30.9,
