A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.077
0.177,0.712,0.0516,3.882,
0.164,0.676,0.102,7.765,
0.154,0.63,0.152,11.65,
0.145,0.597,0.204,15.53,
0.137,0.559,0.248,19.41,
0.127,0.523,0.299,23.29,
0.118,0.48,0.339,27.18,
0.111,0.451,0.385,31.06,
0.101,0.419,0.426,34.94,
0.094,0.383,0.47,38.82,
0.0865,0.354,0.509,42.71,
0.0785,0.321,0.549,46.59,
0.0721,0.295,0.578,50.47,
0.0656,0.266,0.614,54.35,
0.0592,0.242,0.659,58.24,
0.0528,0.22,0.69,62.12,
0.0474,0.195,0.723,66.0,
0.0427,0.174,0.742,69.88,
0.038,0.156,0.774,73.76,
0.0337,0.137,0.788,77.65,
0.0299,0.122,0.805,81.53,
0.0264,0.109,0.83,85.41,
0.0232,0.0955,0.848,89.29,
0.0204,0.085,0.862,93.18,
0.0182,0.0734,0.872,97.06,
0.0159,0.0656,0.891,101.0,
0.0141,0.0584,0.912,105.0,
0.0126,0.052,0.9,109.0,
0.0114,0.0466,0.914,113.0,
0.0101,0.0418,0.928,116.0,
0.00921,0.0375,0.935,120.0,
0.00835,0.0342,0.942,124.0,
0.00766,0.0318,0.945,128.0,
0.00706,0.0291,0.956,132.0,
