A,P,time,cat
0.996,0.0,0.0,0.032
0.871,0.141,1.734,
0.728,0.257,3.468,
0.632,0.36,5.202,
0.557,0.442,6.936,
0.479,0.528,8.67,
0.414,0.584,10.4,
0.356,0.642,12.14,
0.308,0.695,13.87,
0.268,0.731,15.61,
0.234,0.762,17.34,
0.2,0.801,19.07,
0.174,0.826,20.81,
0.153,0.846,22.54,
0.132,0.863,24.27,
0.116,0.881,26.01,
0.1,0.898,27.74,
0.0882,0.91,29.48,
0.0757,0.91,31.21,
0.0664,0.931,32.94,
0.0586,0.942,34.68,
0.0513,0.936,36.41,
0.045,0.954,38.15,
0.0397,0.965,39.88,
0.0349,0.957,41.61,
0.0309,0.969,43.35,
0.0277,0.975,45.08,
0.0245,0.971,46.82,
0.022,0.985,48.55,
