A,P,time,cat
0.993,0.0,0.0,0.04
0.917,0.0765,1021.0,
0.845,0.147,2041.0,
0.789,0.211,3062.0,
0.721,0.268,4082.0,
0.667,0.316,5103.0,
0.622,0.368,6123.0,
0.581,0.407,7144.0,
0.551,0.443,8165.0,
0.519,0.474,9185.0,
0.494,0.509,10206.0,
0.461,0.53,11226.0,
0.441,0.556,12247.0,
0.424,0.569,13268.0,
0.401,0.59,14288.0,
0.387,0.607,15309.0,
0.372,0.62,16329.0,
0.365,0.635,17350.0,
0.343,0.648,18370.0,
0.341,0.65,19391.0,
0.331,0.663,20412.0,
0.322,0.671,21432.0,
0.312,0.68,22453.0,
0.317,0.684,23473.0,
0.307,0.69,24494.0,
0.298,0.697,25515.0,
0.298,0.709,26535.0,
0.293,0.702,27556.0,
0.292,0.705,28576.0,
0.285,0.713,29597.0,
0.281,0.703,30617.0,
0.282,0.708,31638.0,
