A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09
0.91,0.0919,0.00418,12.08,
0.817,0.175,0.0062,24.16,
0.736,0.252,0.00809,36.24,
0.666,0.323,0.00968,48.32,
0.606,0.381,0.011,60.39,
0.548,0.442,0.0126,72.47,
0.494,0.493,0.0136,84.55,
0.451,0.531,0.0147,96.63,
0.403,0.568,0.0157,109.0,
0.372,0.62,0.0166,121.0,
0.331,0.652,0.0173,133.0,
0.299,0.682,0.0181,145.0,
0.272,0.7,0.0189,157.0,
0.245,0.723,0.0193,169.0,
0.222,0.759,0.0199,181.0,
0.203,0.773,0.0202,193.0,
0.184,0.782,0.0208,205.0,
0.165,0.811,0.0211,217.0,
0.149,0.821,0.0217,230.0,
0.135,0.822,0.0222,242.0,
0.124,0.856,0.0221,254.0,
0.113,0.856,0.0226,266.0,
0.103,0.875,0.0226,278.0,
0.0948,0.885,0.0224,290.0,
0.086,0.889,0.0231,302.0,
0.0776,0.897,0.0231,314.0,
0.0705,0.892,0.0232,326.0,
0.0659,0.899,0.0234,338.0,
0.0604,0.912,0.0236,350.0,
0.0549,0.914,0.0234,362.0,
0.0508,0.918,0.0237,374.0,
0.0466,0.917,0.0239,387.0,
0.0427,0.924,0.0239,399.0,
0.0394,0.928,0.0242,411.0,
0.0363,0.928,0.0237,423.0,
0.0338,0.93,0.0242,435.0,
0.0316,0.934,0.0242,447.0,
0.0295,0.939,0.0241,459.0,
